"","boro_ct201","n_bldgs","res_units","res_area"
"898",3031702,370,1583,1368524
"899",3031900,245,1401,1414734
"900",3032100,230,2282,2273356
"901",3032300,290,1441,1455323
"902",3032500,125,2521,2535655
"903",3032600,501,2460,2388540
"904",3032700,272,1460,1404421
"905",3032800,576,1079,1068821
"906",3032900,272,2371,2317213
"907",3033000,113,1808,1511892
"908",3033100,268,1510,1596930
"909",3033300,394,1336,1697653
"910",3033500,452,904,1344423
"911",3033600,976,1968,2073141
"912",3033700,422,1563,1741165
"913",3033900,466,1931,1969160
"914",3034000,23,545,453392
"915",3034100,155,1026,1171822
"916",3034200,75,3342,3226778
"917",3034300,257,2031,1862619
"918",3034500,350,1030,942724
"919",3034700,225,1530,1354947
"920",3034800,420,878,729502
"921",3034900,298,2143,2030902
"922",3035000,32,1768,1736700
"923",3035100,312,1821,1736506
"924",3035200,124,519,373812
"925",3035300,327,1959,1909174
"926",3035400,22,2916,3094753
"927",3035500,175,1885,1889390
"928",3035601,1,1547,1800000
"929",3035602,20,2983,3112961
"930",3035700,108,993,892149
"931",3035900,321,2331,2232088
"932",3036001,60,1856,1763112
"933",3036002,53,2233,2327516
"934",3036100,242,985,864433
"935",3036200,444,1554,1122497
"936",3036300,509,2111,2266166
"937",3036400,307,1064,928447
"938",3036501,202,1615,1129880
"939",3036502,231,538,499932
"940",3036600,311,1474,1215949
"941",3036700,222,502,378872
"942",3036900,586,2181,1875496
"943",3037000,594,1650,1496890
"944",3037100,607,1684,1471765
"945",3037300,439,1893,1629514
"946",3037401,412,1960,1754757
"947",3037402,308,2260,1916862
"948",3037500,424,1606,1466348
"949",3037700,568,1668,1455128
"950",3037900,510,1521,1349237
"951",3038100,441,2462,2250932
"952",3038200,139,2105,1731050
"953",3038300,638,1820,1508563
"954",3038500,486,1546,1361009
"955",3038600,625,1238,1023104
"956",3038700,496,1824,1611999
"957",3038800,495,1508,1343696
"958",3038900,308,1296,1120060
"959",3039000,385,851,900655
"960",3039100,241,2141,1801734
"961",3039200,366,1102,1132782
"962",3039300,435,1769,1505914
"963",3039400,417,832,1141531
"964",3039500,419,1747,1471259
"965",3039600,385,771,1067744
"966",3039700,429,1439,1282794
"967",3039800,478,906,785177
"968",3039900,380,1346,1247855
"969",3040000,509,1123,997932
"970",3040100,458,1316,1119109
"971",3040200,428,905,776313
"972",3040300,521,1390,1278433
"973",3040400,375,866,775036
"974",3040500,275,658,563322
"975",3040600,453,1150,992061
"976",3040700,2,0,0
"977",3040800,479,1083,933835
"978",3040900,370,1292,1099587
"979",3041000,331,718,669490
"980",3041100,395,1173,992789
"981",3041200,398,1081,1028306
"982",3041300,478,1314,1245590
"983",3041401,199,523,692318
"984",3041402,204,733,1165986
"985",3041500,507,1291,1118686
"986",3041600,365,824,984407
"987",3041700,211,1382,1265296
"988",3041800,299,957,1201228
"989",3041900,329,1390,1375426
"990",3042000,350,576,726593
"991",3042100,414,1471,1356947
"992",3042200,522,1222,1406111
"993",3042300,443,1534,1419643
"994",3042400,407,1379,1311458
"995",3042500,267,1346,1171236
"996",3042600,451,1491,1389433
"997",3042700,394,1859,1559807
"998",3042800,371,1449,1492879
"999",3042900,358,1998,1627372
"1000",3043000,264,1336,1253302
"1001",3043100,403,1739,1354933
"1002",3043200,366,1460,1338968
"1003",3043300,282,1386,1206846
"1004",3043400,327,1357,1363984
"1005",3043500,467,1367,1278189
"1006",3043600,339,1572,1450189
"1007",3043700,461,1781,1599141
"1008",3043800,242,985,1035266
"1009",3043900,464,1195,1112779
"1010",3044000,414,1020,1212952
"1011",3044100,397,1890,1516757
"1012",3044200,367,945,1301796
"1013",3044300,440,1862,1576844
"1014",3044400,379,1234,1369223
"1015",3044500,426,1591,1362094
"1016",3044600,267,670,633219
"1017",3044700,218,874,791816
"1018",3044800,225,854,959159
"1019",3044900,554,1142,982242
"1020",3045000,149,184,252765
"1021",3045200,361,974,1337708
"1022",3045300,320,694,455871
"1023",3045400,306,604,698182
"1024",3045600,251,909,1163356
"1025",3045800,256,559,1096418
"1026",3046000,333,1271,1525506
"1027",3046201,200,1130,1135052
"1028",3046202,307,583,755368
"1029",3046400,386,781,806720
"1030",3046800,275,572,697320
"1031",3047000,433,882,1163446
"1032",3047200,355,766,1259051
"1033",3047400,418,908,1351541
"1034",3047600,497,1175,1540363
"1035",3047700,490,1985,1707845
"1036",3047800,518,1401,1566421
"1037",3048000,328,1183,1111614
"1038",3048100,342,1485,1201356
"1039",3048200,330,2204,1961170
"1040",3048400,341,1781,1864159
"1041",3048500,504,734,632953
"1042",3048600,357,925,808065
"1043",3048800,310,1473,1513471
"1044",3048900,4,1425,1412700
"1045",3049000,270,2242,2287897
"1046",3049100,198,2687,2466776
"1047",3049200,322,1089,1115543
"1048",3049300,260,3499,2875302
"1049",3049400,262,2100,2168153
"1050",3049500,363,1437,1230113
"1051",3049600,507,1391,1391481
"1052",3049700,420,1831,1554575
"1053",3049800,424,1633,1532231
"1054",3049900,243,1056,946772
"1055",3050000,367,1633,1741520
"1056",3050100,407,1555,1248511
"1057",3050202,326,1115,1094473
"1058",3050300,377,1272,1025979
"1059",3050400,276,2201,2453954
"1060",3050500,192,2096,1847727
"1061",3050600,252,2029,1917577
"1062",3050700,194,771,988104
"1063",3050801,69,1503,1640675
"1064",3050803,69,1034,965457
"1065",3050804,78,2748,2696907
"1066",3050900,191,1023,1365916
"1067",3051001,68,1465,1482363
"1068",3051002,125,2003,1974959
"1069",3051100,192,2043,1946350
"1070",3051200,90,2377,2567942
"1071",3051300,437,2679,2434339
"1072",3051400,177,2675,2841094
"1073",3051500,139,1298,1155868
"1074",3051601,195,2030,1978402
"1075",3051602,117,1516,1395217
"1076",3051700,162,1550,1449372
"1077",3051800,212,1413,1899429
"1078",3051900,472,3333,3221987
"1079",3052000,343,1394,1564033
"1080",3052300,263,2426,2045072
"1081",3052500,122,1399,1275868
"1082",3052600,239,1727,1859213
"1083",3052700,344,2640,2149333
"1084",3052800,271,680,969594
"1085",3052900,322,1081,1026139
"1086",3053000,375,1215,1287726
"1087",3053100,274,1679,2206050
"1088",3053200,296,995,1191594
"1089",3053300,535,1841,1774831
"1090",3053400,418,1357,1487505
"1091",3053500,274,1281,1209621
"1092",3053700,198,858,1101036
"1093",3053800,267,2281,2273650
"1094",3053900,49,822,1000358
"1095",3054200,428,1629,1807693
"1096",3054300,74,182,223214
"1097",3054400,450,1363,1535342
"1098",3054500,26,2292,2483226
"1099",3054600,282,2514,2688510
"1100",3054700,187,2671,3166550
"1101",3054800,363,804,1033768
"1102",3054900,219,2476,2462115
"1103",3055000,302,1611,1747235
"1104",3055100,394,2929,2491907
"1105",3055200,276,1519,1580458
"1106",3055300,294,1670,1404282
"1107",3055400,315,1810,1776546
"1108",3055500,254,4623,4564399
"1109",3055600,395,1411,1632579
"1110",3055700,191,1326,975876
"1111",3055800,342,956,1049384
"1112",3056000,366,1541,1845898
"1113",3056100,509,1771,1590724
"1114",3056200,461,533,761526
"1115",3056300,434,3642,3001338
"1116",3056400,511,1034,1057355
"1117",3056500,425,1927,1707537
"1118",3056600,393,986,983473
"1119",3056800,366,509,497011
"1120",3056900,277,870,691086
"1121",3057000,301,1473,1529216
"1122",3057100,592,2163,1754550
"1123",3057200,4,2204,2233841
"1124",3057300,374,1264,1059853
"1125",3057400,583,846,793752
"1126",3057500,473,2602,2079519
"1127",3057600,458,946,1026979
"1128",3057800,383,1149,1233463
"1129",3057900,305,624,518630
"1130",3058000,355,1261,1162858
"1131",3058200,368,1057,1071081
"1132",3058400,403,1512,1442512
"1133",3058600,448,761,733800
"1134",3058800,287,1520,1433311
"1135",3058900,332,932,799137
"1136",3059000,320,659,584144
"1137",3059100,476,1920,1582307
"1138",3059200,406,1710,1609831
"1139",3059300,364,982,897756
"1140",3059401,1066,2957,2812670
"1141",3059402,921,2031,1850767
"1142",3059600,206,1164,1184247
"1143",3059800,454,1332,1314566
"1144",3060000,770,2834,2937756
"1145",3060600,220,1483,1272400
"1146",3060800,262,1758,1679251
"1147",3061002,80,2325,2781834
"1148",3061003,230,637,510299
"1149",3061004,367,3451,2954004
"1150",3061200,264,497,812591
"1151",3061600,419,599,912195
"1152",3062000,482,683,1156234
"1153",3062200,378,1481,1408022
"1154",3062600,386,1130,1129553
"1155",3062800,2249,1911,2026924
"1156",3063200,202,710,710196
"1157",3063600,407,454,502572
"1158",3063800,384,637,613402
"1159",3064000,437,525,630851
"1160",3064200,344,1050,1256772
"1161",3064400,534,871,852441
"1162",3064600,539,674,728495
"1163",3064800,442,629,709781
"1164",3065000,333,484,575959
"1165",3065200,379,435,467732
"1166",3065400,500,555,639676
"1167",3065600,617,623,678906
"1168",3065800,536,743,665634
"1169",3066000,500,620,674123
"1170",3066200,410,582,531790
"1171",3066600,5,0,0
"1172",3067000,498,1003,812545
"1173",3067200,315,413,385415
"1174",3067400,500,596,670479
"1175",3067600,390,515,483173
"1176",3067800,465,826,899430
"1177",3068000,482,576,561300
"1178",3068200,597,814,779514
"1179",3068600,255,673,670838
"1180",3068800,461,587,605017
"1181",3069000,480,607,708117
"1182",3069200,503,762,807922
"1183",3069601,424,1403,1516787
"1184",3069602,1187,2253,2554112
"1185",3069800,422,545,673135
"1186",3070000,410,716,724072
"1187",3070201,1902,2529,3557353
"1188",3070202,10,0,0
"1189",3070203,1,0,0
"1190",3070600,764,1060,1219407
"1191",3072000,288,617,679813
"1192",3072200,577,887,789485
"1193",3072400,412,610,559684
"1194",3072600,556,624,716321
"1195",3072800,457,1420,1363906
"1196",3073000,485,680,733105
"1197",3073200,429,654,699389
"1198",3073400,366,485,584478
"1199",3073600,362,1140,1108853
"1200",3073800,438,1101,1129821
"1201",3074000,382,1041,1090444
"1202",3074200,504,924,1096237
"1203",3074400,500,625,881022
"1204",3074600,410,663,727890
"1205",3074800,347,675,934852
"1206",3075000,460,948,1268861
"1207",3075200,302,337,839271
"1208",3075400,345,442,790850
"1209",3075600,350,676,939361
"1210",3075800,408,775,1139157
"1211",3076000,294,1121,1528788
"1212",3076200,258,1670,1998505
"1213",3076400,181,1489,1737397
"1214",3076600,112,758,946867
"1215",3076800,461,1627,1788555
"1216",3077000,254,1014,1221621
"1217",3077200,360,1194,1598545
"1218",3077400,165,1144,1204027
"1219",3077600,348,1629,1634022
"1220",3078000,470,606,754647
"1221",3078200,345,1563,1307058
"1222",3078400,396,715,890724
"1223",3078600,318,1750,1673773
"1224",3078800,283,1307,1114718
"1225",3079000,438,1844,1863040
"1226",3079200,436,1400,1360875
"1227",3079400,274,837,708999
"1228",3079601,225,1888,1883164
"1229",3079602,157,1971,2074003
"1230",3079801,287,1280,1576231
"1231",3079802,106,2690,2500929
"1232",3080000,565,1413,1564153
"1233",3080200,395,1864,1931797
"1234",3080400,406,1350,1259121
"1235",3080600,367,1227,1222846
"1236",3080800,17,502,575092
"1237",3081000,229,1082,949791
"1238",3081400,414,914,879610
"1239",3081600,318,944,935917
"1240",3081800,237,2296,2195179
"1241",3082000,215,2253,2138647
"1242",3082200,249,3536,3266364
"1243",3082400,522,1979,1762141
"1244",3082600,587,2050,1772010
"1245",3082800,384,1410,1306976
"1246",3083000,346,2250,1981089
"1247",3083200,429,709,715697
"1248",3083400,409,541,565749
"1249",3083600,417,710,520009
"1250",3083800,531,693,740635
"1251",3084000,450,683,741556
"1252",3084600,445,666,630774
"1253",3084800,372,562,574366
"1254",3085000,361,459,454851
"1255",3085200,2,0,0
"1256",3085400,381,744,605042
"1257",3085600,379,1407,1276616
"1258",3085800,401,788,753304
"1259",3086000,460,1136,1099197
"1260",3086200,367,1111,1037842
"1261",3086400,354,741,702318
"1262",3086600,391,1239,1090037
"1263",3086800,412,1170,1071354
"1264",3087000,390,1130,993940
"1265",3087200,381,1019,1009452
"1266",3087401,300,1393,1122685
"1267",3087600,254,716,631128
"1268",3087800,227,929,793243
"1269",3088000,349,1240,1136456
"1270",3088200,455,2533,2377431
"1271",3088400,441,1897,1608186
"1272",3088600,300,1684,1425719
"1273",3088800,387,1417,1261154
"1274",3089000,387,2212,1879850
"1275",3089200,214,1568,1324753
"1276",3089400,496,1217,1157988
"1277",3089600,310,1549,1279023
"1278",3089800,346,683,675949
"1279",3090000,408,2007,1965651
"1280",3090200,467,1223,1271764
"1281",3090600,197,1660,1546775
"1282",3090800,294,2046,1250727
"1283",3091000,57,2316,1804944
"1284",3091200,9,2335,3080697
"1285",3091600,418,1757,1617610
"1286",3091800,368,977,982812
"1287",3092000,449,1105,1060158
"1288",3092200,170,1252,1237483
"1289",3092400,371,1050,1030538
"1290",3092800,365,1011,830687
"1291",3093000,477,847,702382
"1292",3093200,374,386,355938
"1293",3093400,517,894,649875
"1294",3093600,307,619,512792
"1295",3093800,330,882,818800
"1296",3094401,550,1063,1127321
"1297",3094402,2,1188,987444
"1298",3094600,401,729,557383
"1299",3095000,462,917,954480
"1300",3095400,715,1413,1553603
"1301",3095600,569,1212,1209106
"1302",3095800,568,1124,1070300
"1303",3096000,130,1,1170
"1304",3096200,307,493,459670
"1305",3096400,401,739,651479
"1306",3096600,418,715,643940
"1307",3096800,300,427,424193
"1308",3097000,358,667,615033
"1309",3097400,370,559,463855
"1310",3098200,8,1620,1306094
"1311",3098400,327,582,619588
"1312",3098600,450,893,727794
"1313",3098800,400,969,769009
"1314",3099000,298,471,415688
"1315",3099200,315,578,551597
"1316",3099400,284,617,594279
"1317",3099600,565,1114,1096395
"1318",3099800,533,1244,1237382
"1319",3100400,373,938,842588
"1320",3100600,461,835,649597
"1321",3100800,379,679,540030
"1322",3101000,430,721,648928
"1323",3101200,457,736,487669
"1324",3101400,459,755,491384
"1325",3101600,272,451,451671
"1326",3101800,279,782,636972
"1327",3102000,410,598,636840
"1328",3102200,402,721,601253
"1329",3102400,363,626,615515
"1330",3102600,410,854,903392
"1331",3102800,245,501,496159
"1332",3103400,7,1610,1526800
"1333",3105801,10,4784,4106480
"1334",3105804,60,3170,3768099
"1335",3107000,417,1099,1346920
"1336",3107800,442,1750,1455863
"1337",3109800,406,635,556028
"1338",3110400,647,1713,1437412
"1339",3110600,6,1899,1996702
"1340",3111000,2,1316,924881
"1341",3111600,556,996,996493
"1342",3111800,418,1011,923785
"1343",3112000,441,1063,951743
"1344",3112200,410,1111,945616
"1345",3112400,509,1327,1213248
"1346",3112600,390,1436,1370359
"1347",3112800,553,1406,1233326
"1348",3113000,504,1572,1504442
"1349",3113200,448,900,958453
"1350",3113400,137,792,838758
"1351",3114201,293,510,536242
"1352",3114202,242,786,798442
"1353",3114400,520,759,658751
"1354",3114600,408,849,853952
"1355",3115000,453,889,829263
"1356",3115200,441,960,972721
"1357",3115600,207,1750,1713968
"1358",3115800,462,1012,944487
"1359",3116000,358,854,802224
"1360",3116200,470,799,798988
"1361",3116400,556,978,916926
"1362",3116600,444,1022,926167
"1363",3116800,336,650,566851
"1364",3117000,267,526,559072
"1365",3117201,327,669,768275
"1366",3117202,468,1109,1023766
"1367",3117400,542,1117,1133697
"1368",3117601,319,741,726882
"1369",3117602,397,878,853599
"1370",3117800,234,444,398092
"1371",3118000,12,0,0
"1372",3118201,381,779,745325
"1373",3118202,363,827,762518
"1374",3118400,655,1355,1268980
"1375",3118600,395,753,725788
"1376",3118800,510,1188,1064951
"1377",3119000,282,585,518098
"1378",3119200,487,1136,963012
"1379",3119400,549,1299,1167663
"1380",3119600,696,1815,1517534
"1381",3119800,567,1008,886402
"1382",3120000,275,726,652207
"1383",3120200,224,437,418655
"1384",3120800,811,2119,1908546
"1385",3121000,2,1444,1136208
"1386",3121400,4,1919,1647240
"1387",3122000,748,2056,1913151
"1388",3123700,467,1626,1967116
"1389",3150200,558,1106,993736
"1390",3152200,540,1153,1899138
"1391",4000000,1217,56,43288
"1392",4000100,208,6236,6027627
"1393",4000200,469,909,898290
"1394",4000400,683,1241,1197729
"1395",4000600,655,1105,1031381
"1396",4000700,680,3822,3461621
"1397",4000800,640,996,982530
"1398",4001000,550,987,991463
"1399",4001200,581,1254,1401583
"1400",4001400,589,1189,1263480
"1401",4001600,528,779,842237
"1402",4001800,486,896,955064
"1403",4001900,405,9670,8414827
"1404",4002000,325,510,572440
"1405",4002200,312,725,757685
"1406",4002400,326,661,699729
"1407",4002500,6,3149,2174450
"1408",4002600,352,622,778802
"1409",4002800,472,974,932328
"1410",4003000,263,431,520400
"1411",4003100,233,1017,822196
"1412",4003200,306,474,473716
"1413",4003300,438,2719,2263569
"1414",4003400,417,639,611672
"1415",4003600,516,983,873132
"1416",4003700,21,337,366098
"1417",4003800,365,733,692787
"1418",4003900,214,452,412590
"1419",4004001,345,709,679004
"1420",4004002,196,393,363613
"1421",4004200,565,1122,994788
"1422",4004300,65,1064,893644
"1423",4004401,524,969,941589
"1424",4004500,185,1543,1834422
"1425",4004700,168,1633,1370780
"1426",4005000,2,0,0
"1427",4005100,222,961,806698
"1428",4005200,375,825,694907
"1429",4005300,514,2589,2073368
"1430",4005400,1109,1660,1600756
"1431",4005500,199,626,358634
"1432",4005700,330,1949,1476227
"1433",4005800,1233,2040,1890137
"1434",4005900,445,1959,1544591
"1435",4006100,516,3309,2317238
"1436",4006201,116,2956,2861333
"1437",4006202,766,2278,2443156
"1438",4006300,557,2904,2300770
"1439",4006501,264,1968,1531689
"1440",4006502,441,1911,1571888
"1441",4006900,449,2396,2070824
"1442",4007100,405,2042,1650664
"1443",4007300,206,2429,1925959
"1444",4007500,188,2330,1876205
"1445",4007700,200,996,791708
"1446",4007900,320,1493,1228936
"1447",4008100,163,800,704556
"1448",4008300,329,1312,1150113
"1449",4008500,297,416,314798
"1450",4008600,630,955,954625
"1451",4008700,89,2533,2037352
"1452",4008800,806,1205,1213689
"1453",4009100,246,1276,1099560
"1454",4009400,482,842,807444
"1455",4009500,343,1014,883713
"1456",4009600,607,836,859536
"1457",4009700,615,1628,1274735
"1458",4009800,408,767,712232
"1459",4009900,3,0,0
"1460",4010000,615,892,987326
"1461",4010100,488,1149,932447
"1462",4010200,502,736,813515
"1463",4010300,473,1886,1498786
"1464",4010400,554,890,917120
"1465",4010500,227,1756,1348591
"1466",4010600,489,866,881513
"1467",4010701,26,0,0
"1468",4010800,456,801,832958
"1469",4011000,454,848,826313
"1470",4011100,425,1233,1055993
"1471",4011200,403,734,715588
"1472",4011300,406,1921,1543175
"1473",4011400,220,379,341484
"1474",4011500,397,1169,939606
"1475",4011600,339,587,614183
"1476",4011700,634,1750,1422075
"1477",4011800,384,668,697909
"1478",4011900,234,815,610603
"1479",4012000,344,628,655710
"1480",4012100,387,954,862585
"1481",4012200,425,858,914048
"1482",4012301,773,1363,1216204
"1483",4012400,398,781,834934
"1484",4012500,216,762,617591
"1485",4012601,388,727,722644
"1486",4012602,427,754,757626
"1487",4012800,322,720,843096
"1488",4013000,307,552,716905
"1489",4013200,286,662,769897
"1490",4013400,169,2857,2844956
"1491",4013500,356,645,583670
"1492",4013600,179,922,990828
"1493",4013700,281,817,737008
"1494",4013800,272,1492,1493555
"1495",4014000,436,1512,1512987
"1496",4014100,267,727,544282
"1497",4014201,531,1316,1239276
"1498",4014202,473,654,615865
"1499",4014300,368,1810,1354640
"1500",4014400,306,583,574367
"1501",4014500,388,1030,816574
"1502",4014700,403,1407,1147772
"1503",4014800,342,534,564501
"1504",4014900,283,1042,855145
"1505",4015000,380,607,639001
"1506",4015100,334,1233,938892
"1507",4015200,436,735,719739
"1508",4015300,318,998,813348
"1509",4015400,332,641,613777
"1510",4015500,387,1028,854389
"1511",4015600,510,823,847136
"1512",4015700,100,778,530108
"1513",4015801,681,992,987597
"1514",4015802,791,1198,1138709
"1515",4015900,397,1998,1506993
"1516",4016100,260,848,717840
"1517",4016300,161,1706,1425059
"1518",4016400,597,842,839037
"1519",4016600,562,927,863599
"1520",4016800,546,773,744629
"1521",4016900,490,2419,2012943
"1522",4017000,493,707,669687
"1523",4017100,106,0,0
"1524",4017200,450,616,576861
"1525",4017400,507,671,652471
"1526",4017600,443,622,620435
"1527",4017800,434,572,542462
"1528",4017900,201,444,329740
"1529",4018000,259,349,319177
"1530",4018101,145,1728,1421335
"1531",4018102,101,2052,1742343
"1532",4018200,604,703,713164
"1533",4018300,414,2762,2227047
"1534",4018401,368,646,692661
"1535",4018402,501,636,635121
"1536",4018501,183,1633,1371002
"1537",4018502,153,1578,1335989
"1538",4018600,390,500,502059
"1539",4018700,483,1118,912783
"1540",4018800,299,404,426721
"1541",4018900,334,1406,1136857
"1542",4019000,529,639,633190
"1543",4019200,520,668,640865
"1544",4019400,645,824,847940
"1545",4019600,467,834,834629
"1546",4019800,495,914,866151
"1547",4019900,291,219,166804
"1548",4020200,316,417,445179
"1549",4020400,472,605,586164
"1550",4020500,339,358,280389
"1551",4020600,295,529,509664
"1552",4020800,548,1635,1168511
"1553",4021200,336,675,642879
"1554",4021400,629,2090,1930110
"1555",4021600,229,1758,1633061
"1556",4021900,188,3,1792
"1557",4022001,273,3017,2769400
"1558",4022002,513,2675,2534570
"1559",4022900,19,0,600
"1560",4023000,337,499,580923
"1561",4023200,463,1863,1834930
"1562",4023500,461,2486,1722443
"1563",4023600,230,1312,1269411
"1564",4023800,249,1580,1361964
"1565",4024000,248,2149,1872989
"1566",4024300,1067,1879,1854757
"1567",4024500,356,2261,2265507
"1568",4024600,27,0,0
"1569",4024700,154,549,433196
"1570",4024900,412,2151,1879387
"1571",4025100,413,2306,2075542
"1572",4025301,194,2059,1585045
"1573",4025302,142,1256,1003165
"1574",4025400,1163,2725,2607915
"1575",4025500,307,537,533675
"1576",4025700,264,563,476222
"1577",4025800,421,550,593992
"1578",4025900,324,1157,1047736
"1579",4026000,311,839,868531
"1580",4026100,477,9033,1855538
"1581",4026200,328,398,406532
"1582",4026300,471,2129,1767961
"1583",4026400,511,810,754809
"1584",4026500,338,1600,1338785
"1585",4026600,308,777,716286
"1586",4026700,293,2076,1712669
"1587",4026901,205,1565,1345918
"1588",4026902,138,1434,1245132
"1589",4027000,419,516,505855
"1590",4027100,242,2646,2348566
"1591",4027200,436,549,543797
"1592",4027300,319,2377,2084065
"1593",4027400,406,561,525291
"1594",4027500,376,2031,1935107
"1595",4027600,256,367,386710
"1596",4027700,275,2764,2458882
"1597",4027800,167,1275,1316479
"1598",4027900,246,2319,2192268
"1599",4028000,374,514,544384
"1600",4028100,190,2419,2494578
"1601",4028200,420,514,565157
"1602",4028300,164,3157,2798194
"1603",4028400,797,1063,1119466
"1604",4028500,131,2185,2389378
"1605",4028700,126,2840,2705825
"1606",4028800,1053,1357,1323904
"1607",4028900,292,2094,1972811
"1608",4029100,460,2401,2203250
"1609",4029300,224,367,324970
"1610",4029400,1386,2291,2137883
"1611",4029500,276,1675,1438175
"1612",4029700,551,764,729305
"1613",4029900,17,0,72705
"1614",4030600,1036,1298,1336185
"1615",4030902,1004,2771,2296235
"1616",4030903,996,1894,1817814
"1617",4030904,517,1134,1082437
"1618",4031700,819,2583,2322375
"1619",4032000,954,1132,1174293
"1620",4032700,476,1049,951584
"1621",4032800,516,765,828193
"1622",4032900,756,982,1001801
"1623",4033000,1464,1981,2115318
"1624",4033401,772,1349,1402500
"1625",4033402,336,6247,7120865
"1626",4033700,497,873,854949
"1627",4033900,358,1076,1041643
"1628",4034700,547,947,842103
"1629",4035100,315,1456,1357365
"1630",4035200,685,738,812059
"1631",4035300,376,727,627200
"1632",4035700,841,1256,1249379
"1633",4035800,933,1289,1434885
"1634",4036100,374,746,641161
"1635",4036300,327,649,543867
"1636",4036500,444,895,786538
"1637",4036600,735,982,1048014
"1638",4036700,498,786,835228
"1639",4036800,568,777,908976
"1640",4037100,307,490,624090
"1641",4037300,322,772,718655
"1642",4037500,325,1014,885849
"1643",4037600,1532,1948,1971141
"1644",4037700,353,893,809680
"1645",4037900,541,1386,1261860
"1646",4038100,534,1765,1625063
"1647",4038301,131,0,0
"1648",4038302,26,0,0
"1649",4038400,645,845,838985
"1650",4039400,706,1025,1111190
"1651",4039800,375,479,615034
"1652",4039900,347,1119,875313
"1653",4040000,342,419,565846
"1654",4040100,540,1761,1536249
"1655",4040200,375,438,568602
"1656",4040300,502,1631,1422316
"1657",4040400,853,1293,1369765
"1658",4040500,265,775,623353
"1659",4040700,561,1773,1481996
"1660",4040900,368,1201,1007321
"1661",4041100,413,885,743795
"1662",4041300,393,1118,997044
"1663",4041400,781,1301,1347502
"1664",4041500,392,1074,929842
"1665",4042400,714,756,1091534
"1666",4042600,7,0,0
"1667",4042700,451,1263,1126323
"1668",4043200,325,397,496858
"1669",4043400,443,513,572216
"1670",4043701,250,896,811659
"1671",4043702,329,2311,2179078
"1672",4043900,462,1258,1021527
"1673",4044000,829,1192,1146463
"1674",4044301,230,1589,1378759
"1675",4044302,448,1440,1331737
"1676",4044400,696,1175,1139614
"1677",4044601,137,1197,1139429
"1678",4044602,228,1751,1312720
"1679",4044800,325,726,785940
"1680",4045000,399,570,642372
"1681",4045200,86,199,231385
"1682",4045400,359,1449,1444640
"1683",4045500,27,4617,4430257
"1684",4045600,230,309,418551
"1685",4045700,380,1078,1076973
"1686",4045800,277,679,868281
"1687",4045900,402,1073,1049866
"1688",4046000,281,1937,1549174
"1689",4046100,308,752,730256
"1690",4046200,516,2410,2176516
"1691",4046300,346,1072,968932
"1692",4046400,198,519,762885
"1693",4046500,345,972,861858
"1694",4046600,135,1499,1404728
"1695",4046700,319,2025,1854951
"1696",4046800,560,1218,1170409
"1697",4046900,275,2629,2433162
"1698",4047000,588,842,889968
"1699",4047100,355,1416,1254815
"1700",4047200,566,1332,1676252
"1701",4047300,260,2123,1881587
"1702",4047500,581,1808,1673631
"1703",4047600,455,459,969807
"1704",4047800,691,2257,2428532
"1705",4047900,791,2110,1755385
"1706",4048000,484,660,768820
"1707",4048100,265,1851,1514171
"1708",4048200,277,412,597747
"1709",4048300,466,1283,1213240
"1710",4048400,980,1534,1552801
"1711",4048500,469,1753,1751752
"1712",4048900,387,793,520211
"1713",4049200,543,1813,1684068
"1714",4049301,483,770,775538
"1715",4049302,554,1042,943176
"1716",4049500,261,523,520148
"1717",4049600,707,875,984061
"1718",4049700,611,1035,990519
"1719",4049900,910,1636,1433887
"1720",4050000,334,1925,1484466
"1721",4050201,294,407,538342
"1722",4050202,314,402,512863
"1723",4050400,358,508,672032
"1724",4050500,293,654,628999
"1725",4050600,364,427,618016
"1726",4050700,847,1364,1375882
"1727",4050800,425,657,699947
"1728",4051000,369,468,560167
"1729",4051100,550,856,896603
"1730",4051200,645,747,937575
"1731",4051300,504,861,874517
"1732",4051500,525,1330,1305316
"1733",4051600,434,579,671450
"1734",4051700,460,835,757572
"1735",4051800,487,584,665001
"1736",4052000,381,426,543956
"1737",4052100,467,729,634860
"1738",4052200,380,420,525108
"1739",4052400,425,537,666741
"1740",4052500,476,799,724694
"1741",4052600,443,562,628314
"1742",4052800,355,499,529197
"1743",4053000,569,663,739536
"1744",4053100,755,1301,1101827
"1745",4053200,479,550,644648
"1746",4053401,475,605,677640
"1747",4053500,312,407,320628
"1748",4053601,396,462,598599
"1749",4053800,376,454,583062
"1750",4053900,700,1425,1265504
"1751",4054000,918,1192,1329207
"1752",4054200,1199,1462,1682072
"1753",4054500,304,1336,1091170
"1754",4054700,387,1412,1289311
"1755",4054800,539,606,727681
"1756",4054900,390,1693,1504536
"1757",4055100,401,1758,1608387
"1758",4055200,457,1025,1027801
"1759",4055300,278,1108,931621
"1760",4055400,511,721,788707
"1761",4055500,297,675,610172
"1762",4055600,560,632,740122
"1763",4055700,489,1374,1280294
"1764",4055800,441,494,629541
"1765",4055900,177,397,313600
"1766",4056000,385,475,554831
"1767",4056100,22,0,0
"1768",4056200,353,422,506157
"1769",4056400,311,561,645828
"1770",4056500,317,562,502083
"1771",4056600,350,447,568747
"1772",4056700,998,1602,1660986
