"","latitude","longitude","sample_feature"
"1227",40.665074417,-73.887427263,1.83251866283061
"1228",40.704544877,-73.791443902,-2.14287029550552
"1229",40.715397343,-73.899585408,-0.721709328545162
"1230",40.746820464,-73.891753456,-0.996914036260019
"1231",40.819118929,-73.910177314,-2.11110239173534
"1232",40.671411663,-73.881511724,-2.30330105432937
"1233",40.72722851,-73.784460106,1.07516187257784
"1234",40.639760778,-73.98181971,1.2952625503183
"1235",40.647134377,-73.893039504,-0.100552315869565
"1236",40.870576425,-73.867189366,-0.650226903000859
"1237",40.658689544,-73.919530026,-0.782990675503745
"1238",40.851196699,-73.888511144,0.131920686287988
"1239",40.659630634,-73.771908548,-1.53050880667064
"1240",40.843366083,-73.847730463,-1.73862242730055
"1241",40.638984176,-74.171252305,1.67539641735836
"1242",40.674132904,-73.906626924,0.462658834617142
"1243",40.742541328,-73.856528092,0.797628190519777
"1244",40.660460804,-73.867182381,0.527017345574714
"1245",40.814279667,-73.903009128,-0.648866223360574
"1246",40.679897389,-73.940329034,0.476880462143858
"1247",40.762334218,-73.826917308,1.15393225173387
"1248",40.735330916,-73.875451472,0.629700799180097
"1249",40.869922509,-73.879053693,0.243943587361169
"1250",40.835354425,-73.828302962,-1.10492954089086
"1251",40.816980584,-73.921152255,-1.07709886680379
"1252",40.74068458,-73.758787821,-1.99101643097784
"1253",40.565395053,-74.111918153,-1.81083013569035
"1254",40.702482133,-73.799922252,0.859888824565583
"1255",40.803889605,-73.954091893,-0.260263447270702
"1256",40.831203998,-73.900252601,-1.02015171758198
"1257",40.843809034,-73.830760521,0.139818532180598
"1258",40.621604211,-73.960715662,0.518850441430091
"1259",40.74585207,-73.919110771,-0.0046037547804635
"1260",40.618939192,-74.07694173,-1.10765632564242
"1261",40.84783644,-73.89354089,-0.609786248049389
"1262",40.765070683,-73.915145335,-1.73819171752428
"1263",40.607115663,-74.000772147,0.464647141530926
"1264",40.813511574,-73.917681039,0.727294669329168
"1265",40.841845823,-73.922423877,0.418597894413625
"1266",40.698078486,-73.94531477,-0.415271204200028
"1267",40.616624026,-73.97674006,0.167527589856618
"1268",40.587203623,-73.953254347,0.551727660776004
"1269",40.82032959,-73.917860479,-1.3882060520637
"1270",40.711351165,-73.992080328,1.86677871668844
"1271",40.846391886,-73.88412771,-0.223650242456057
"1272",40.818504014,-73.93950386,0.55367468629485
"1273",40.756010153,-73.832376854,-0.317524944361818
"1274",40.69969571,-73.981691569,0.926160629165519
"1275",40.629781993,-73.920303425,-1.74896102062617
"1276",40.584412361,-73.819958372,-0.0351164237016645
"1277",40.682526965,-73.850026671,1.28692128530671
"1278",40.732804333,-74.005666367,-1.39795712366508
"1279",40.814892347,-73.921880878,-2.17226503543928
"1280",40.883364874,-73.897736889,0.0406605092702677
"1281",40.881501716,-73.88651114,-1.42080239643887
"1282",40.810920377,-73.945045047,-1.86117351217016
"1283",40.787567301,-73.943132332,-0.892435209094813
"1284",40.756043535,-73.986949544,0.534184455356641
"1285",40.668883566,-73.986552046,0.278320657885977
"1286",40.623688822,-74.150658133,-1.20838009460136
"1287",40.593664627,-74.089000194,0.378876906321116
"1288",40.847913576,-73.90999024,0.916237312017796
"1289",40.67939048,-73.814769847,1.1297812977291
"1290",40.733276458,-74.005074653,-0.603359320336382
"1291",40.759586049,-73.968026912,-1.68109534435451
"1292",40.705552978,-73.836020319,0.373473749209665
"1293",40.833952779,-73.876134149,0.850530869449664
"1294",40.80051276,-73.935211215,-0.479739238170864
"1295",40.63608841,-73.960545002,0.131294236745926
"1296",40.601474093,-74.165412278,0.45187960736119
"1297",40.819360831,-73.894413803,-0.864067775137461
"1298",40.672503534,-73.98353396,-1.21777556465521
"1299",40.679498977,-73.862825258,-0.825843872240213
"1300",40.5761573,-73.9759838,0.333386045395574
"1301",40.597961292,-73.989540705,-1.53435626402616
"1302",40.831789145,-73.910951588,1.01142416284934
"1303",40.667099762,-73.932676944,-0.295152153141945
"1304",40.626383199,-73.961620674,1.11952373043172
"1305",40.72082252,-73.984171388,-0.0727488243200335
"1306",40.70426739,-73.89355376,-0.67247213292448
"1307",40.634734824,-73.952237455,0.28907558155898
"1308",40.828409847,-73.945294383,1.10740617614168
"1309",40.756826393,-73.864463565,-0.171674082776203
"1310",40.715561447,-73.98975673,-2.99282742430408
"1311",40.792789523,-73.969437501,0.567847697918897
"1312",40.788043401,-73.845657749,0.260671588481123
"1313",40.70446856,-73.926114694,2.53629837374484
"1314",40.640318977,-74.009928333,0.397731515535669
"1315",40.67541918,-73.937539069,0.979980341645058
"1316",40.587678406,-73.960379181,-1.7038238657672
"1317",40.636103751,-74.137326221,-0.480456855363284
"1318",40.788286054,-73.803152866,0.37415677566926
"1319",40.667195432,-73.961712542,1.01067944865592
"1320",40.68139148,-73.818247158,-2.32990971950438
"1321",40.854063026,-73.904783823,-0.502043282973324
"1322",40.669849045,-73.8657542,1.76928396159414
"1323",40.850279874,-73.940121975,0.797635102807082
"1324",40.731034069,-74.002880737,0.439910411844914
"1325",40.830886316,-73.918627975,-0.23029548522088
"1326",40.616036065,-74.006499298,0.108218923578436
"1327",40.681805511,-73.98308819,1.19173454892026
"1328",40.670009401,-73.869142422,2.54191101767205
"1329",40.750430768,-73.989282176,0.328060160677217
"1330",40.757910081,-73.898701945,0.756423698945433
"1331",40.695791716,-73.939095905,-0.606043270177399
"1332",40.825323193,-73.908214173,0.633202277292952
"1333",40.856887643,-73.895630311,-1.69097156517831
"1334",40.660526863,-73.917156167,-0.886256690011635
"1335",40.794629858,-73.949822168,0.935566026968029
"1336",40.659406052,-73.962636099,-0.310112809096321
"1337",40.646754583,-74.017583284,-0.713051832078664
"1338",40.697400473,-73.951301805,-0.0304140774971598
"1339",40.773793373,-73.936280628,-0.946729995787832
"1340",40.712004695,-73.956467327,0.723678395335116
"1341",40.838883008,-73.902648001,1.00319113451114
"1342",40.821910376,-73.903467704,0.858938032266871
"1343",40.811043535,-73.855697668,1.27574432788756
"1344",40.786863703,-73.807689085,-0.133410355561384
"1345",40.611276188,-73.962619815,0.297693242818126
"1346",40.65388611,-73.954497844,-0.52236784961269
"1347",40.863275438,-73.902919595,1.11642850739298
"1348",40.805478054,-73.946028439,-1.99426430391655
"1349",40.720495246,-73.867845587,1.50471045308963
"1350",40.595534655,-73.777805991,-1.30965413057248
"1351",40.885961642,-73.848135601,0.69015440461925
"1352",40.871191678,-73.900322785,0.423202670928854
"1353",40.709625707,-73.829993858,-1.25090265394557
"1354",40.824304526,-73.922675571,0.517670515276442
"1355",40.796571143,-73.967185687,-0.375120738780938
"1356",40.623140111,-74.082847142,-1.10276706568163
"1357",40.636576503,-74.078006945,0.493345613178318
"1358",40.737202229,-73.925584038,0.127734865048667
"1359",40.690938762,-73.92915509,0.258091223215557
"1360",40.853960274,-73.900120875,0.220191876249889
"1361",40.673844225,-73.916732256,0.465084871202993
"1362",40.723009095,-73.97808829,-0.242165778936143
"1363",40.754597884,-73.906019648,0.695550922575537
"1364",40.67541918,-73.937539069,1.36634400209524
"1365",40.638883583,-73.991699785,0.218737602072382
"1366",40.71170415,-73.960283822,-1.99548452797015
"1367",40.812520134,-73.902813002,-0.589060020900301
"1368",40.867300246,-73.870475195,-0.0644440402018698
"1369",40.695020725,-73.750200784,-1.11276992215211
"1370",40.615969756,-74.067519302,-0.507453998144789
"1371",40.760309498,-73.994983941,0.677596836529945
"1372",40.634302829,-74.025131685,0.275687048487914
"1373",40.674678582,-73.916655507,0.187145942026516
"1374",40.743141212,-74.000062798,1.06530641608003
"1375",40.70607933,-73.800813152,-0.996461622386489
"1376",40.87980146,-73.864921656,-1.23612206792863
"1377",40.869688932,-73.868753104,0.4111242292206
"1378",40.661302204,-73.961153644,0.135841116225287
"1379",40.769097361,-73.941924247,1.17797836266442
"1380",40.650352005,-73.917230065,0.34125484522662
"1381",40.681031671,-73.746936178,-1.47333322562491
"1382",40.625122514,-74.077975545,0.0740307591696291
"1383",40.623257633,-74.006161384,-2.19411636738693
"1384",40.841944148,-73.925860818,0.659320446859773
"1385",40.624392637,-73.946423428,0.205034782952928
"1386",40.799665264,-73.94719978,-1.39376983594157
"1387",40.692259076,-73.950263416,-1.13273924811335
"1388",40.834776623,-73.92419202,-0.245485232636633
"1389",40.853239381,-73.907875626,0.0852684267440405
"1390",40.66979809,-73.949115807,1.08267317205541
"1391",40.622154596,-74.024161709,0.470386248948577
"1392",40.710228568,-74.007745689,-0.720087226594274
"1393",40.709450841,-73.960696358,-0.151706465408373
"1394",40.813088658,-73.957979911,-1.13181975602728
"1395",40.741431112,-73.943528971,2.2653189327166
"1396",40.623368593,-74.040772411,-0.548897103139182
"1397",40.81908109,-73.900845224,1.20378277991106
"1398",40.764296646,-73.868379587,-0.306020113056961
"1399",40.694519657,-73.971130558,0.837211772525438
"1400",40.609950698,-73.95559746,1.23231803873637
"1401",40.75270085,-73.932911665,-1.1590572392701
"1402",40.805065604,-73.939035658,0.637948077662365
"1403",40.711952093,-73.989854676,-1.51144018776453
"1404",40.814796857,-73.901169522,0.332811762893933
"1405",40.583913494,-73.973176469,0.105732479016467
"1406",40.593111685,-73.974782277,0.328882378131434
"1407",40.718035798,-73.736709263,0.923014193969468
"1408",40.759346979,-73.877529051,1.76487093314508
"1409",40.800667416,-73.954393904,0.0938148274805595
"1410",40.756889985,-73.965515972,0.861753568779894
"1411",40.666231521,-73.922538001,-0.240831244459253
"1412",40.632359823,-73.887950809,0.536200862161107
"1413",40.774502376,-73.955679103,-1.54116793844144
"1414",40.746902065,-73.890966563,0.433135716692227
"1415",40.813201504,-73.900391572,-0.620080868940532
"1416",40.827819901,-73.925930756,-1.42929074399679
"1417",40.751853036,-73.99853248,0.435284662323773
"1418",40.815733075,-73.848350047,2.02628263975894
"1419",40.842904595,-73.818973278,-0.188601201555145
"1420",40.875933138,-73.901924796,3.06139412477287
"1421",40.715235622,-73.944499877,-1.39060024276426
"1422",40.742553834,-74.000492239,0.179682862319209
"1423",40.80177933,-73.962881265,0.329382796841508
"1424",40.847581204,-73.902899126,0.676990367546222
"1425",40.69097088,-73.98762217,1.50782908689535
"1426",40.831733346,-73.917102001,2.04377911943882
"1427",40.66306974,-73.918854313,-0.0397065090714484
"1428",40.680024795,-73.954905444,0.434546731262851
"1429",40.741960877,-74.004609789,-0.372703227099981
"1430",40.746452934,-73.750524023,-0.462561522867323
"1431",40.848602657,-73.885410626,-1.30008625118247
"1432",40.615355145,-73.973131418,-2.43304518477933
"1433",40.810476043,-73.951880151,-1.24064948785675
"1434",40.724342261,-74.005391456,0.558029516238044
"1435",40.70531377,-73.750259596,0.588052056033228
"1436",40.813200231,-73.887097244,-1.59282875896054
"1437",40.813261798,-73.95154939,-0.21133646020838
"1438",40.619610981,-74.019957127,-1.58269838732201
"1439",40.645138905,-73.948965248,0.552805768839456
"1440",40.698231759,-73.90300124,-1.30704879163645
"1441",40.747301899,-73.887183659,-1.00318992598515
"1442",40.711483099,-73.995525067,1.15444091153355
"1443",40.840094089,-73.913831712,0.717628041791006
"1444",40.610567846,-73.986664636,-0.801115953000414
"1445",40.789888528,-73.8381383,1.10336924064047
"1446",40.875137942,-73.906145787,-0.96450195967529
"1447",40.705347323,-73.941157446,-1.32227040307121
"1448",40.656515713,-73.932377672,-0.748561198162593
"1449",40.799421607,-73.937473288,0.347000593517945
"1450",40.833132341,-73.89580128,0.251619722386496
"1451",40.714101234,-73.989764169,0.568940380909015
"1452",40.732262379,-73.809344071,-1.07885362318489
"1453",40.82506399,-73.877397261,-0.116043615466141
"1454",40.840983572,-73.925973925,0.841717182592553
"1455",40.760105841,-73.987703177,-1.24551820563634
"1456",40.732960713,-74.006965345,0.0585618423666509
"1457",40.6813182,-73.956508991,0.334335228163501
"1458",40.840783858,-73.936252607,0.861680573117582
"1459",40.801552393,-73.957467071,-1.13080873154425
"1460",40.663514895,-73.73376332,0.917307409574305
"1461",40.731034069,-74.002880737,0.658610939337634
"1462",40.758957337,-73.831911012,1.35693951248795
"1463",40.8168371,-73.864287157,0.183733304461323
"1464",40.668806093,-73.931121567,-0.00616306725168761
"1465",40.638984176,-74.171252305,-2.63983438850666
"1466",40.74851317,-73.855934168,0.955063046148146
"1467",40.655718343,-73.945259389,0.514680366937752
"1468",40.751192273,-73.978356931,-0.109959014103899
"1469",40.840783858,-73.936252607,-0.996896601371299
"1470",40.803889605,-73.954091893,-0.273655408648946
"1471",40.541680567,-74.207975143,-2.48309037749619
"1472",40.823387291,-73.87017045,-0.932062617756055
"1473",40.691435973,-73.925454815,1.55600557512925
"1474",40.88220104,-73.88318653,0.664956239384102
"1475",40.662359374,-73.919612105,-0.161111373449674
"1476",40.577297285,-73.959582577,-0.0537267351804419
"1477",40.849050687,-73.900923445,-1.54917054342615
"1478",40.717778796,-73.93680675,-0.835962666268095
"1479",40.573146891,-74.089422805,-0.212927852065666
"1480",40.820672004,-73.824055827,0.184807652109272
"1481",40.667297692,-73.909163377,1.60788637768722
"1482",40.807197754,-73.924299287,-1.20436995017295
"1483",40.768918887,-73.984990302,-1.55910315119195
"1484",40.796254368,-73.973455697,-0.663431834122992
"1485",40.816336593,-73.918667441,0.268452009712414
"1486",40.814189454,-73.906777246,1.36470644226493
"1487",40.827696606,-73.894483683,0.950071742115761
"1488",40.825462558,-73.870401262,-0.139009489402439
"1489",40.705515237,-73.798423556,0.462837955692202
"1490",40.636106465,-73.957302292,0.56448662943635
"1491",40.759768442,-73.989811298,0.888275567800628
"1492",40.569611937,-74.108156629,-0.906837271330946
"1493",40.850054399,-73.913515183,0.105634616869519
"1494",40.707094245,-74.003824692,1.707663323835
"1495",40.866683734,-73.92405803,-2.03899268372952
"1496",40.721461728,-73.84397927,0.228049994496303
"1497",40.676058597,-74.011739839,0.465755049152778
"1498",40.764819078,-73.928636091,-0.0807742850438536
"1499",40.81133729,-73.91703348,0.0933196675441929
"1500",40.753038553,-73.973848286,-0.553692357049221
"1501",40.54984486,-74.216240796,-0.474622103535933
"1502",40.625911345,-74.076373376,0.733172242229202
"1503",40.730342045,-73.80994851,-0.515317495982564
"1504",40.526729151,-74.166087014,1.49425538295467
"1505",40.855572186,-73.865719147,0.260090307494085
"1506",40.688381688,-73.727480014,1.54982055474935
"1507",40.760784643,-73.890586472,-1.81685267028769
"1508",40.853819884,-73.893524083,-1.91528483190452
"1509",40.85168795,-73.828127057,0.498131401972044
"1510",40.835864144,-73.929488639,-0.497748903640306
"1511",40.697852725,-73.943879632,-0.196739046105088
"1512",40.734478912,-73.864718303,1.13558925625994
"1513",40.586373818,-74.102884107,0.788962578696887
"1514",40.705502825,-73.934326122,0.459565764479674
"1515",40.693338926,-73.914782256,0.00842656776301839
"1516",40.664606373,-73.952396293,0.302447743565451
"1517",40.83472568,-73.894327986,0.141079092791592
"1518",40.854410101,-73.882331632,-0.689151037793632
"1519",40.631568397,-73.901959659,-1.12714291293244
"1520",40.649468516,-73.958482969,0.437263355546321
"1521",40.862252449,-73.894436088,0.901614872715049
"1522",40.790971854,-73.967051213,0.282650321973546
"1523",40.752884728,-73.991111704,0.341677649425213
"1524",40.753525252,-73.877420646,-1.09516645216687
"1525",40.727056937,-74.001895604,0.0821293267514877
"1526",40.792958617,-73.965605635,-1.05985717289384
"1527",40.803850251,-73.9104616,-1.23484523555276
"1528",40.803370498,-73.93606449,0.774138675000921
"1529",40.845163097,-73.890610336,1.16466965123071
"1530",40.856452386,-73.910032908,1.59330859646637
"1531",40.702193868,-73.750678829,-0.626068071458145
"1532",40.682382242,-73.96161008,0.907673666049648
"1533",40.764718266,-73.827990491,1.43079407589996
"1534",40.758449967,-73.812608018,-1.11236143735289
"1535",40.803933793,-73.919535047,-1.00572213299932
"1536",40.868774088,-73.822912569,-0.622297284559774
"1537",40.60758638,-73.952959161,-0.0275797232014889
"1538",40.799583466,-73.962622437,-0.431527342422724
"1539",40.694219964,-73.982118597,-1.10623842671687
"1540",40.804798624,-73.912338633,0.0672233348076017
"1541",40.666428712,-73.756796235,0.895352601599146
"1542",40.747193942,-73.891958562,-1.73504317875427
"1543",40.803933793,-73.919535047,0.778443841946189
"1544",40.698119264,-73.759064439,1.42043042575047
"1545",40.734418025,-73.99085076,0.856344063223767
"1546",40.837392476,-73.916451675,-0.487720196779398
"1547",40.814376825,-73.907683759,0.87325480418701
"1548",40.784507365,-73.975482557,0.144695577723942
"1549",40.623617693,-74.023571457,-0.416197055117614
"1550",40.667588286,-73.737398639,-0.0684411595112076
"1551",40.755448096,-73.857287155,-0.32720914966807
"1552",40.674606858,-73.90553392,0.39377826637057
"1553",40.840415681,-73.910828006,-1.47225341941884
"1554",40.657727629,-73.770094944,0.561621149934659
"1555",40.822569916,-73.911307169,0.0311582008534855
"1556",40.786754376,-73.942161626,1.41457518788222
"1557",40.756860977,-73.875656664,0.319069873929912
"1558",40.898541015,-73.850599132,-1.98047334765252
"1559",40.861855387,-73.892459187,-0.529069595955837
"1560",40.749877374,-73.862727261,1.18056149953036
"1561",40.666305238,-73.894439802,-0.195429743986366
"1562",40.724606817,-73.739136607,-0.760078607147304
"1563",40.704785627,-73.963382502,-0.34171601282874
"1564",40.676374634,-73.95591015,-1.25769093604221
"1565",40.740415608,-73.893250623,1.67129153882366
"1566",40.714674917,-74.009910554,1.73698688507319
"1567",40.874144607,-73.833395238,1.22221816608913
"1568",40.747496506,-73.861750511,1.51468246122432
"1569",40.703554914,-73.799677386,-0.60465112055896
"1570",40.830889993,-73.82728462,0.939066580914534
"1571",40.689820267,-73.983234001,0.819188769084518
"1572",40.816583642,-73.889067692,-0.126406883115531
"1573",40.88269399,-73.833156832,-1.82839864854943
"1574",40.65061957,-73.953876617,0.384209408504754
"1575",40.882916751,-73.858112917,-0.74656961412583
"1576",40.802114486,-73.938030616,0.262560291144829
"1577",40.865438548,-73.867362321,0.653509635203574
"1578",40.824691167,-73.860871103,-0.330447891316927
"1579",40.735989946,-73.852461091,1.82268808868035
"1580",40.82750515,-73.859141643,-1.01361990968777
"1581",40.89070696,-73.907552443,-0.928484315341859
"1582",40.692355735,-73.921717929,-0.117208070631126
"1583",40.703155923,-73.860331287,0.100496237922693
"1584",40.886496661,-73.845917418,0.966245442472809
"1585",40.736298278,-73.992167574,0.720606126652343
"1586",40.850449563,-73.885125504,1.0632590535927
"1587",40.863053742,-73.858408365,-0.420798807837037
"1588",40.684069959,-73.870740954,-0.0833486733360137
"1589",40.839208061,-73.880537061,0.591307859753585
"1590",40.81198578,-73.914287154,1.8195841645528
"1591",40.603973594,-73.747890893,-0.140092926363067
"1592",40.68380048,-73.952126596,0.169560346406595
"1593",40.6425589,-74.007600904,0.385294514180102
"1594",40.691036207,-73.763622751,-0.758831310073935
"1595",40.888529556,-73.835312198,1.31281262056179
"1596",40.654952417,-73.958000222,-1.00074079535895
"1597",40.755058896,-73.998185904,-1.04158151375817
"1598",40.835999713,-73.914819974,0.863724601543328
"1599",40.754007012,-73.942431888,-0.192860614165897
"1600",40.680442873,-73.950358757,-1.06739575015678
"1601",40.583764837,-73.947921292,-0.182479829617246
"1602",40.722911026,-73.901053243,-0.245803419550168
"1603",40.829921078,-73.916056345,0.215779657852932
"1604",40.740323687,-73.718303666,0.937714877619495
"1605",40.827888685,-73.875191502,0.879473262736542
"1606",40.863838685,-73.833692208,-0.464928084208261
"1607",40.852381909,-73.913515771,0.246890159693321
"1608",40.600386721,-73.952823792,1.00804749780819
"1609",40.853270071,-73.886841261,0.928468464367111
"1610",40.714554354,-74.007125746,3.05875267707188
"1611",40.747781613,-73.98504559,-0.528169176027851
"1612",40.821455958,-73.866199874,-0.791023820442161
"1613",40.669733563,-73.860963626,0.157553369911993
"1614",40.810297536,-73.945489891,-0.494283196428163
"1615",40.626383199,-73.961620674,0.451178184822112
"1616",40.678457533,-73.927953366,-0.53720202634585
"1617",40.681240415,-73.970974061,0.297675177752862
"1618",40.687401619,-73.940369194,0.812192467845695
"1619",40.749733638,-73.989675685,-0.107740617950529
"1620",40.877600489,-73.910297197,-0.939420401553031
"1621",40.857612143,-73.90844074,1.64836494183557
"1622",40.626933124,-73.956620082,0.23379669698894
"1623",40.662767503,-73.907529526,-0.0867602313505351
"1624",40.720358127,-73.959546332,0.53228087227447
"1625",40.791594778,-73.966599479,0.178179781794001
"1626",40.713191884,-73.821406903,-0.956020158936309
"1627",40.630884936,-74.149118002,-1.21780032911027
"1628",40.552562252,-74.163038526,1.26646909140319
"1629",40.868800923,-73.831673132,0.655774859546749
"1630",40.823153742,-73.921567677,-1.41099409252517
"1631",40.735330916,-73.875451472,0.130704430904487
"1632",40.679204195,-73.749697595,0.0513813831926482
"1633",40.639656658,-74.030322298,0.376284857623161
"1634",40.56207524,-74.113283814,0.404610017938185
"1635",40.671568322,-73.916068187,-1.20086362211204
"1636",40.735043882,-73.862025325,0.463892852839705
"1637",40.633048743,-74.079040438,1.57905783539745
"1638",40.634940607,-73.979875437,1.62706818028663
"1639",40.594238933,-73.936840843,1.09530369170358
"1640",40.632291193,-73.97624462,0.989135668702794
"1641",40.664191948,-73.926411623,-1.30558147635295
"1642",40.769432939,-73.993340608,-0.488321946388405
"1643",40.635544182,-74.021651685,0.0627037909596997
"1644",40.693871083,-73.94600699,0.993966445539931
"1645",40.725508891,-74.002108422,-1.05795942958921
"1646",40.84369885,-73.865952739,1.77953883710211
"1647",40.805406923,-73.940906446,0.884480801381778
"1648",40.691376289,-73.981520766,-1.61162309052508
"1649",40.70288116,-73.899524915,0.625954666489946
"1650",40.805908341,-73.925229088,-0.81383011343136
"1651",40.828754623,-73.866593516,1.90954240019134
"1652",40.607543431,-74.118226543,1.24291528029236
"1653",40.668806093,-73.931121567,0.688584611171442
"1654",40.864328139,-73.868405762,-0.402126170649035
"1655",40.827414051,-73.877945775,1.75426296319958
"1656",40.850289992,-73.899417923,-0.885380267753232
"1657",40.566138139,-74.103961503,-0.642632538057155
"1658",40.816699377,-73.892445447,0.167562572325039
"1659",40.714090071,-73.790826058,-1.07105883515109
"1660",40.614082976,-74.07794464,-0.401792738400293
"1661",40.838890367,-73.904888661,-1.21893096235942
"1662",40.758581143,-73.921531811,0.928150192256815
"1663",40.768523904,-73.987138437,-0.071344231973766
"1664",40.853450242,-73.891536549,-1.6875279574961
"1665",40.669874185,-73.881121529,0.397899296437488
"1666",40.707724105,-73.802788416,-0.577472539160122
"1667",40.67140715,-73.929482253,0.105174222093581
"1668",40.756586858,-73.931965667,0.582005311999629
"1669",40.751370821,-73.867676058,-0.224380789484864
"1670",40.834492713,-73.926573801,0.593815704151162
"1671",40.697900491,-73.745415182,-0.800193299044765
"1672",40.832741241,-73.921870763,1.21558200380393
"1673",40.639443689,-74.005460259,-0.778932418717611
"1674",40.751006332,-73.738087612,-0.880014117688779
"1675",40.680529147,-73.969535816,-0.291536038928843
"1676",40.836298316,-73.888409625,-2.04923793009374
"1677",40.75750764,-73.877193134,-0.716563062179978
"1678",40.833295621,-73.914079019,0.669863251694998
"1679",40.643549292,-73.95459858,-1.47820926414089
"1680",40.833732021,-73.85619413,1.3607809584698
"1681",40.7486008,-73.885048489,-0.366768745285067
"1682",40.737041412,-73.878501033,0.924257417348605
"1683",40.838501539,-73.899500797,-0.431193471120137
"1684",40.653674996,-73.96278707,-0.0134376315213944
"1685",40.675215335,-73.796690944,-0.467993832797462
"1686",40.862755258,-73.904493002,-0.258350117812404
"1687",40.705184576,-73.966527354,0.396271373985074
"1688",40.658023011,-73.912621607,-1.40428278064816
"1689",40.636090744,-74.136724493,0.912939245591755
"1690",40.765650543,-73.831067427,0.621539606225418
"1691",40.731468932,-73.821188335,-0.470508073234547
"1692",40.750997708,-73.872700831,0.0164161886116685
"1693",40.70068652,-73.940786484,-1.10085473020988
"1694",40.823055882,-73.947394395,1.60523045385665
"1695",40.79153542,-73.970348153,0.467266798709793
"1696",40.776584332,-73.980868879,-0.725385496433137
"1697",40.808374136,-73.946885823,1.6440538792665
"1698",40.843385929,-73.880941581,-0.265247815223499
"1699",40.613575273,-74.031747562,-0.3083169116587
"1700",40.657697952,-73.940965203,-1.37757981471113
"1701",40.765395175,-73.829133113,-0.589273765208584
"1702",40.861820186,-73.924146734,1.99880428476102
"1703",40.82681201,-73.920923807,-1.1415729917237
"1704",40.809596838,-73.949785598,-0.246911057290097
"1705",40.813373305,-73.905589844,0.423867243642794
"1706",40.862184568,-73.923144894,0.241034428639592
"1707",40.681280628,-73.903692902,-2.46585947140945
"1708",40.798193324,-73.967351028,1.32648672956937
"1709",40.631438276,-74.12469258,-0.530586914437794
"1710",40.749139326,-73.862970594,1.85227745835296
"1711",40.823465811,-73.924436146,-0.936309129379475
"1712",40.681858653,-73.992390294,-0.156748128080061
"1713",40.779757757,-73.947280558,-0.919445182666625
"1714",40.871191678,-73.900322785,0.474681275786342
"1715",40.595492371,-73.935161681,0.100019210200299
"1716",40.765291116,-73.993211061,0.398451465957561
"1717",40.702762345,-74.012905869,1.03226034507347
"1718",40.693160797,-73.97034502,1.70952829104129
"1719",40.727540029,-73.999409745,0.611896586104959
"1720",40.832533732,-73.919464323,-0.340651792491087
"1721",40.889320349,-73.900302836,-0.192984512774133
"1722",40.663321591,-73.903747666,1.87339476741025
"1723",40.616486728,-73.965566887,-0.0548688050688153
"1724",40.865638752,-73.887919308,0.265551958321636
"1725",40.823657187,-73.947860017,-0.141528209972208
"1726",40.673238089,-73.900070667,0.821068558934349
"1727",40.636525003,-74.116231372,0.0625942891402833
"1728",40.852854438,-73.907023079,-0.516565967232627
"1729",40.590574493,-73.984699131,-1.0258992766367
"1730",40.845248903,-73.882955044,0.365868326806767
"1731",40.757379417,-73.834019371,-0.111627750504356
"1732",40.786731898,-73.941132468,-2.50132004883668
"1733",40.772849333,-73.953871394,1.1048819572261
"1734",40.634100273,-73.957973713,-1.00970002689753
"1735",40.883382579,-73.902333309,-0.247235972350435
"1736",40.671644058,-73.863360523,0.855539634607272
"1737",40.664787691,-73.883397858,0.0908298300037416
"1738",40.830591745,-73.913634432,-1.80079611780004
"1739",40.70998449,-73.996441344,1.71752259906004
"1740",40.703768995,-73.802850609,-0.325215215449036
"1741",40.680373415,-73.892759054,0.400668946336987
"1742",40.619303586,-74.127158959,0.062101048586805
"1743",40.813201504,-73.900391572,0.717030988316876
"1744",40.834433669,-73.879255527,-0.507624240142736
"1745",40.655321191,-73.941396187,1.1188933765489
"1746",40.869058532,-73.879630148,0.499965315403608
"1747",40.74370577,-73.985923447,0.229357874563939
"1748",40.825462558,-73.870401262,-1.72422936467275
"1749",40.841784749,-73.92140476,-0.2652883699797
"1750",40.679649876,-73.925388672,-0.125057789642478
"1751",40.841784749,-73.92140476,-1.23560515228677
"1752",40.81860066,-73.952463176,-0.446881054857339
"1753",40.706286803,-74.011189718,0.298267979276789
"1754",40.760118962,-73.821364103,0.166942961828397
"1755",40.848209996,-73.890898099,-1.33975880224611
"1756",40.829363293,-73.919045385,0.748958199482673
"1757",40.691435973,-73.925454815,0.212574835513555
"1758",40.761983091,-73.986334713,-0.414345617425099
"1759",40.707877328,-73.894171987,0.221780496666665
"1760",40.711248886,-74.015129462,0.453026382957252
"1761",40.757396174,-73.96962339,-0.0172784436917381
"1762",40.599617626,-74.132260144,0.232610292445033
"1763",40.810772767,-73.95259159,-0.718742702240017
"1764",40.6926826,-73.867918743,-0.191465407081171
"1765",40.607706571,-73.756826477,-0.0678421116480554
"1766",40.673105269,-73.905294513,-0.839909775886307
"1767",40.84812835,-73.930885288,0.942604767376071
"1768",40.799232486,-73.933056198,0.84278300224713
"1769",40.594023792,-73.766126613,1.18800249517357
"1770",40.742910428,-73.99280555,1.44513255815547
"1771",40.600386721,-73.952823792,1.10828089330568
"1772",40.79447877,-73.943610379,-0.375580257488807
"1773",40.705311783,-73.801385312,0.560731562799704
